PHCoreImplementationGuide
=========================================

/home/runner/work/ph-core/ph-core/fsh-generated/resources/ActorDefinition-Consumer.json: line 1, col 1311, Info - Reference to deprecated ValueSet http://hl7.org/fhir/5.0/ValueSet/jurisdiction|5.0.0 (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/ActorDefinition-Creator.json: line 1, col 1287, Info - Reference to deprecated ValueSet http://hl7.org/fhir/5.0/ValueSet/jurisdiction|5.0.0 (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/ActorDefinition-Server.json: line 1, col 1297, Info - Reference to deprecated ValueSet http://hl7.org/fhir/5.0/ValueSet/jurisdiction|5.0.0 (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/Bundle-transaction-example.json: line 308, col 14, Info - This element does not match any known slice defined in the profile https://fhir.doh.gov.ph/phcore/StructureDefinition/ph-core-observation|0.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/Bundle-transaction-example.json: line 337, col 14, Info - This element does not match any known slice defined in the profile https://fhir.doh.gov.ph/phcore/StructureDefinition/ph-core-observation|0.2.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/CodeSystem-PHFDACPRCS.json: line 1, col 7492, Info - This property has only a code ('productInfo') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/CodeSystem-PHFDACPRCS.json: line 1, col 7492, Info - This property has only a code ('genericName') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/CodeSystem-PHFDACPRCS.json: line 1, col 7492, Info - This property has only a code ('dosageStrength') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/CodeSystem-PHFDACPRCS.json: line 1, col 7492, Info - This property has only a code ('dosageForm') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/CodeSystem-PHFDACPRCS.json: line 1, col 7492, Info - This property has only a code ('classification') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/CodeSystem-PHFDACPRCS.json: line 1, col 7492, Info - This property has only a code ('packaging') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/CodeSystem-PHFDACPRCS.json: line 1, col 7492, Info - This property has only a code ('pharmacologicCategory') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/CodeSystem-PHFDACPRCS.json: line 1, col 7492, Info - This property has only a code ('manufacturer') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/CodeSystem-PHFDACPRCS.json: line 1, col 7492, Info - This property has only a code ('countryOfOrigin') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/CodeSystem-PHFDACPRCS.json: line 1, col 7492, Info - This property has only a code ('trader') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/CodeSystem-PHFDACPRCS.json: line 1, col 7492, Info - This property has only a code ('importer') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/CodeSystem-PHFDACPRCS.json: line 1, col 7492, Info - This property has only a code ('distributor') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/CodeSystem-PHFDACPRCS.json: line 1, col 7492, Info - This property has only a code ('applicationType') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/CodeSystem-PHFDACPRCS.json: line 1, col 7492, Info - This property has only a code ('issuanceDate') and not a URI, so it has no clearly defined meaning in the terminology ecosystem (BUSINESSRULE)
